activity_id,outer_fold,censoring_class,model,representation,prediction,observed
14761138,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.9206450014067876
14761140,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.9294189257142927
14761140,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.9294189257142927
14761168,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.9542425094393249
14761168,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.9542425094393249
14761174,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.9542425094393249
14761174,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.9542425094393249
14761182,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.9542425094393249
14761182,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.9542425094393249
14761183,4,IN-RANGE,mean_baseline,none,1.3172287852469542,0.9542425094393249
14761183,4,IN-RANGE,median_baseline,none,1.3010299956639813,0.9542425094393249
14761229,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.0
14761229,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.0
14761232,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.0
14761232,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.0
14761235,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.0
14761235,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.0
14761244,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.0098756337121602
14761244,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.0098756337121602
14761252,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.021189299069938
14761252,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.021189299069938
14761274,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.0413926851582251
14761274,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.0413926851582251
14761275,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.0413926851582251
14761275,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.0413926851582251
14761276,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.0413926851582251
14761276,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.0413926851582251
14761282,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.0413926851582251
14761282,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.0413926851582251
14761286,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.0413926851582251
14761286,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.0413926851582251
14761299,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.0599418880619547
14761299,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.0599418880619547
14761317,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.0791812460476249
14761317,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.0791812460476249
14761322,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.0791812460476249
14761322,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.0791812460476249
14761343,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.0969100130080565
14761343,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.0969100130080565
14761348,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.1000257301078626
14761348,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.1000257301078626
14761349,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.1000257301078626
14761349,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.1000257301078626
14761365,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.1139433523068367
14761365,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.1139433523068367
14761372,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.1139433523068367
14761372,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.1139433523068367
14762238,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.146128035678238
14762238,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.146128035678238
14762241,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.1501421618485586
14762241,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.1501421618485586
14762244,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.1501421618485586
14762244,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.1501421618485586
14762264,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.1699681739968923
14762264,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.1699681739968923
14762275,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.1760912590556813
14762275,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.1760912590556813
14762302,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.2041199826559248
14762302,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.2041199826559248
14762306,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.2041199826559248
14762306,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.2041199826559248
14762307,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.2041199826559248
14762307,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.2041199826559248
14762345,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.2400497721126476
14762345,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.2400497721126476
14762353,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.249931756634195
14762353,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.249931756634195
14762362,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.255272505103306
14762362,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.255272505103306
14762364,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.255272505103306
14762364,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.255272505103306
14762365,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.255272505103306
14762365,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.255272505103306
14762371,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.2600713879850747
14762371,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.2600713879850747
14762373,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.2671717284030137
14762373,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.2671717284030137
14762377,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.2699796766453237
14762377,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.2699796766453237
14762404,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.290034611362518
14762404,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.290034611362518
14762417,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.299942900022767
14762417,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.299942900022767
14762428,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.3010299956639813
14762428,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.3010299956639813
14762434,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.3100557377508915
14762434,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.3100557377508915
14762451,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.3222192947339193
14762451,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.3222192947339193
14762453,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.3222192947339193
14762453,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.3222192947339193
14763246,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.3400473176613932
14763246,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.3400473176613932
14763251,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.3424226808222062
14763251,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.3424226808222062
14763265,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.3617278360175928
14763265,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.3617278360175928
14763266,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.3617278360175928
14763266,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.3617278360175928
14763273,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.3710678622717363
14763273,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.3710678622717363
14763274,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.3710678622717363
14763274,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.3710678622717363
14763288,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.380211241711606
14763288,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.380211241711606
14763311,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.4000196350651586
14763311,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.4000196350651586
14763325,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.414973347970818
14763325,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.414973347970818
14763330,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.420450859106068
14763330,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.420450859106068
14763360,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.4399639359209049
14763360,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.4399639359209049
14763361,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.4399639359209049
14763361,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.4399639359209049
14763368,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.4471580313422192
14763368,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.4471580313422192
14763370,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.4471580313422192
14763370,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.4471580313422192
14763398,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.4771212547196624
14763398,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.4771212547196624
14763400,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.4771212547196624
14763400,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.4771212547196624
14763419,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.4899584794248346
14763419,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.4899584794248346
14763441,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.5185139398778875
14763441,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.5185139398778875
14763442,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.5185139398778875
14763442,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.5185139398778875
14763443,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.5185139398778875
14763443,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.5185139398778875
14763454,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.5299434016586693
14763454,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.5299434016586693
14763462,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.5399538416563967
14763462,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.5399538416563967
14763474,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.5440680443502757
14763474,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.5440680443502757
14763484,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.5499836111596887
14763484,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.5499836111596887
14764280,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.5797835966168101
14764280,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.5797835966168101
14764281,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.5797835966168101
14764281,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.5797835966168101
14764299,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.5938396610812713
14764299,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.5938396610812713
14764342,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.63002085111341
14764342,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.63002085111341
14764343,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.63002085111341
14764343,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.63002085111341
14764362,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.6500159524718385
14764362,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.6500159524718385
14764381,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.6699673699085043
14764381,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.6699673699085043
14764396,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.6989700043360187
14764396,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.6989700043360187
14764416,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.7100326990657535
14764416,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.7100326990657535
14764453,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.7481880270062005
14764453,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.7481880270062005
14764458,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.749968083509403
14764458,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.749968083509403
14764485,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.7800291273373383
14764485,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.7800291273373383
14764500,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.8000293592441343
14764500,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.8000293592441343
14764521,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.8195439355418688
14764521,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.8195439355418688
14764525,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.8195439355418688
14764525,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.8195439355418688
14764529,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.8200043068083178
14764529,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.8200043068083178
14764531,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.8200043068083178
14764531,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.8200043068083178
14764537,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.8300109359361179
14764537,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.8300109359361179
14765332,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.8573324964312685
14765332,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.8573324964312685
14765341,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.863322860120456
14765341,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.863322860120456
14765344,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.8692317197309762
14765344,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.8692317197309762
14765352,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.8750612633917
14765352,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.8750612633917
14765354,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.8750612633917
14765354,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.8750612633917
14765358,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.8800128383667718
14765358,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.8800128383667718
14765368,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.8976270912904414
14765368,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.8976270912904414
14765370,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.899984562549391
14765370,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.899984562549391
14765371,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.899984562549391
14765371,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.899984562549391
14765413,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.9500239065233265
14765413,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.9500239065233265
14765441,4,IN-RANGE,mean_baseline,none,1.3172287852469542,1.99563519459755
14765441,4,IN-RANGE,median_baseline,none,1.3010299956639813,1.99563519459755
14765451,4,IN-RANGE,mean_baseline,none,1.3172287852469542,2.012837224705172
14765451,4,IN-RANGE,median_baseline,none,1.3010299956639813,2.012837224705172
14765454,4,IN-RANGE,mean_baseline,none,1.3172287852469542,2.0170333392987803
14765454,4,IN-RANGE,median_baseline,none,1.3010299956639813,2.0170333392987803
14765473,4,IN-RANGE,mean_baseline,none,1.3172287852469542,2.0299921753778474
14765473,4,IN-RANGE,median_baseline,none,1.3010299956639813,2.0299921753778474
14765481,4,IN-RANGE,mean_baseline,none,1.3172287852469542,2.0453229787866576
14765481,4,IN-RANGE,median_baseline,none,1.3010299956639813,2.0453229787866576
14765482,4,IN-RANGE,mean_baseline,none,1.3172287852469542,2.0492180226701815
14765482,4,IN-RANGE,median_baseline,none,1.3010299956639813,2.0492180226701815
14765495,4,IN-RANGE,mean_baseline,none,1.3172287852469542,2.0644579892269186
14765495,4,IN-RANGE,median_baseline,none,1.3010299956639813,2.0644579892269186
14765505,4,IN-RANGE,mean_baseline,none,1.3172287852469542,2.0791812460476247
14765505,4,IN-RANGE,median_baseline,none,1.3010299956639813,2.0791812460476247
14765514,4,IN-RANGE,mean_baseline,none,1.3172287852469542,2.090011024007147
14765514,4,IN-RANGE,median_baseline,none,1.3010299956639813,2.090011024007147
14765523,4,IN-RANGE,mean_baseline,none,1.3172287852469542,2.103803720955957
14765523,4,IN-RANGE,median_baseline,none,1.3010299956639813,2.103803720955957
14765531,4,IN-RANGE,mean_baseline,none,1.3172287852469542,2.110589710299249
14765531,4,IN-RANGE,median_baseline,none,1.3010299956639813,2.110589710299249
14765535,4,IN-RANGE,mean_baseline,none,1.3172287852469542,2.120014252078067
14765535,4,IN-RANGE,median_baseline,none,1.3010299956639813,2.120014252078067
14765542,4,IN-RANGE,mean_baseline,none,1.3172287852469542,2.1367205671564067
14765542,4,IN-RANGE,median_baseline,none,1.3010299956639813,2.1367205671564067
14765547,4,IN-RANGE,mean_baseline,none,1.3172287852469542,2.140004950619449
14765547,4,IN-RANGE,median_baseline,none,1.3010299956639813,2.140004950619449
14766491,4,ABOVE,mean_baseline,none,1.3172287852469542,
14766491,4,ABOVE,median_baseline,none,1.3010299956639813,
14766496,4,ABOVE,mean_baseline,none,1.3172287852469542,
14766496,4,ABOVE,median_baseline,none,1.3010299956639813,
14766501,4,ABOVE,mean_baseline,none,1.3172287852469542,
14766501,4,ABOVE,median_baseline,none,1.3010299956639813,
14766506,4,ABOVE,mean_baseline,none,1.3172287852469542,
14766506,4,ABOVE,median_baseline,none,1.3010299956639813,
14766507,4,ABOVE,mean_baseline,none,1.3172287852469542,
14766507,4,ABOVE,median_baseline,none,1.3010299956639813,
14766509,4,ABOVE,mean_baseline,none,1.3172287852469542,
14766509,4,ABOVE,median_baseline,none,1.3010299956639813,
14766516,4,ABOVE,mean_baseline,none,1.3172287852469542,
14766516,4,ABOVE,median_baseline,none,1.3010299956639813,
14766519,4,ABOVE,mean_baseline,none,1.3172287852469542,
14766519,4,ABOVE,median_baseline,none,1.3010299956639813,
14766523,4,ABOVE,mean_baseline,none,1.3172287852469542,
14766523,4,ABOVE,median_baseline,none,1.3010299956639813,
