activity_id,outer_fold,censoring_class,model,representation,prediction,observed
14758740,4,BELOW,median_baseline,none,1.290034611362518,
14758742,4,BELOW,mean_baseline,none,1.3031093309523778,
14758742,4,BELOW,median_baseline,none,1.290034611362518,
14758745,4,BELOW,mean_baseline,none,1.3031093309523778,
14758745,4,BELOW,median_baseline,none,1.290034611362518,
14758751,4,BELOW,mean_baseline,none,1.3031093309523778,
14758751,4,BELOW,median_baseline,none,1.290034611362518,
14758759,4,BELOW,mean_baseline,none,1.3031093309523778,
14758759,4,BELOW,median_baseline,none,1.290034611362518,
14758764,4,BELOW,mean_baseline,none,1.3031093309523778,
14758764,4,BELOW,median_baseline,none,1.290034611362518,
14758765,4,BELOW,mean_baseline,none,1.3031093309523778,
14758765,4,BELOW,median_baseline,none,1.290034611362518,
14758766,4,BELOW,mean_baseline,none,1.3031093309523778,
14758766,4,BELOW,median_baseline,none,1.290034611362518,
14758768,4,BELOW,mean_baseline,none,1.3031093309523778,
14758768,4,BELOW,median_baseline,none,1.290034611362518,
14758774,4,BELOW,mean_baseline,none,1.3031093309523778,
14758774,4,BELOW,median_baseline,none,1.290034611362518,
14758778,4,BELOW,mean_baseline,none,1.3031093309523778,
14758778,4,BELOW,median_baseline,none,1.290034611362518,
14758784,4,BELOW,mean_baseline,none,1.3031093309523778,
14758784,4,BELOW,median_baseline,none,1.290034611362518,
14758785,4,BELOW,mean_baseline,none,1.3031093309523778,
14758785,4,BELOW,median_baseline,none,1.290034611362518,
14758792,4,BELOW,mean_baseline,none,1.3031093309523778,
14758792,4,BELOW,median_baseline,none,1.290034611362518,
14758799,4,BELOW,mean_baseline,none,1.3031093309523778,
14758799,4,BELOW,median_baseline,none,1.290034611362518,
14758802,4,BELOW,mean_baseline,none,1.3031093309523778,
14758802,4,BELOW,median_baseline,none,1.290034611362518,
14758805,4,BELOW,mean_baseline,none,1.3031093309523778,
14758805,4,BELOW,median_baseline,none,1.290034611362518,
14758808,4,BELOW,mean_baseline,none,1.3031093309523778,
14758808,4,BELOW,median_baseline,none,1.290034611362518,
14758810,4,BELOW,mean_baseline,none,1.3031093309523778,
14758810,4,BELOW,median_baseline,none,1.290034611362518,
14758811,4,BELOW,mean_baseline,none,1.3031093309523778,
14758811,4,BELOW,median_baseline,none,1.290034611362518,
14758815,4,BELOW,mean_baseline,none,1.3031093309523778,
14758815,4,BELOW,median_baseline,none,1.290034611362518,
14758817,4,BELOW,mean_baseline,none,1.3031093309523778,
14758817,4,BELOW,median_baseline,none,1.290034611362518,
14758822,4,BELOW,mean_baseline,none,1.3031093309523778,
14758822,4,BELOW,median_baseline,none,1.290034611362518,
14758824,4,BELOW,mean_baseline,none,1.3031093309523778,
14758824,4,BELOW,median_baseline,none,1.290034611362518,
14758833,4,BELOW,mean_baseline,none,1.3031093309523778,
14758833,4,BELOW,median_baseline,none,1.290034611362518,
14758836,4,BELOW,mean_baseline,none,1.3031093309523778,
14758836,4,BELOW,median_baseline,none,1.290034611362518,
14758842,4,BELOW,mean_baseline,none,1.3031093309523778,
14758842,4,BELOW,median_baseline,none,1.290034611362518,
14758855,4,BELOW,mean_baseline,none,1.3031093309523778,
14758855,4,BELOW,median_baseline,none,1.290034611362518,
14758860,4,BELOW,mean_baseline,none,1.3031093309523778,
14758860,4,BELOW,median_baseline,none,1.290034611362518,
14758866,4,BELOW,mean_baseline,none,1.3031093309523778,
14758866,4,BELOW,median_baseline,none,1.290034611362518,
14758867,4,BELOW,mean_baseline,none,1.3031093309523778,
14758867,4,BELOW,median_baseline,none,1.290034611362518,
14758873,4,BELOW,mean_baseline,none,1.3031093309523778,
14758873,4,BELOW,median_baseline,none,1.290034611362518,
14758896,4,BELOW,mean_baseline,none,1.3031093309523778,
14758896,4,BELOW,median_baseline,none,1.290034611362518,
14758903,4,BELOW,mean_baseline,none,1.3031093309523778,
14758903,4,BELOW,median_baseline,none,1.290034611362518,
14758909,4,BELOW,mean_baseline,none,1.3031093309523778,
14758909,4,BELOW,median_baseline,none,1.290034611362518,
14758910,4,BELOW,mean_baseline,none,1.3031093309523778,
14758910,4,BELOW,median_baseline,none,1.290034611362518,
14758911,4,BELOW,mean_baseline,none,1.3031093309523778,
14758911,4,BELOW,median_baseline,none,1.290034611362518,
14758914,4,BELOW,mean_baseline,none,1.3031093309523778,
14758914,4,BELOW,median_baseline,none,1.290034611362518,
14758916,4,BELOW,mean_baseline,none,1.3031093309523778,
14758916,4,BELOW,median_baseline,none,1.290034611362518,
14758917,4,BELOW,mean_baseline,none,1.3031093309523778,
14758917,4,BELOW,median_baseline,none,1.290034611362518,
14758974,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.6020599913279624
14758974,4,IN-RANGE,median_baseline,none,1.290034611362518,0.6020599913279624
14758975,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.6020599913279624
14758975,4,IN-RANGE,median_baseline,none,1.290034611362518,0.6020599913279624
14758977,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.6020599913279624
14758977,4,IN-RANGE,median_baseline,none,1.290034611362518,0.6020599913279624
14758981,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.6020599913279624
14758981,4,IN-RANGE,median_baseline,none,1.290034611362518,0.6020599913279624
14758982,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.6020599913279624
14758982,4,IN-RANGE,median_baseline,none,1.290034611362518,0.6020599913279624
14758985,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.6020599913279624
14758985,4,IN-RANGE,median_baseline,none,1.290034611362518,0.6020599913279624
14758998,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.6201360549737575
14758998,4,IN-RANGE,median_baseline,none,1.290034611362518,0.6201360549737575
14759778,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.6599162000698503
14759778,4,IN-RANGE,median_baseline,none,1.290034611362518,0.6599162000698503
14759783,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.6720978579357175
14759783,4,IN-RANGE,median_baseline,none,1.290034611362518,0.6720978579357175
14759805,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.6989700043360189
14759805,4,IN-RANGE,median_baseline,none,1.290034611362518,0.6989700043360189
14759807,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.6989700043360189
14759807,4,IN-RANGE,median_baseline,none,1.290034611362518,0.6989700043360189
14759814,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.6989700043360189
14759814,4,IN-RANGE,median_baseline,none,1.290034611362518,0.6989700043360189
14759815,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.6989700043360189
14759815,4,IN-RANGE,median_baseline,none,1.290034611362518,0.6989700043360189
14759820,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.6989700043360189
14759820,4,IN-RANGE,median_baseline,none,1.290034611362518,0.6989700043360189
14759822,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.6989700043360189
14759822,4,IN-RANGE,median_baseline,none,1.290034611362518,0.6989700043360189
14759855,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.7299742856995556
14759855,4,IN-RANGE,median_baseline,none,1.290034611362518,0.7299742856995556
14759865,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.7481880270062004
14759865,4,IN-RANGE,median_baseline,none,1.290034611362518,0.7481880270062004
14759899,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.7781512503836436
14759899,4,IN-RANGE,median_baseline,none,1.290034611362518,0.7781512503836436
14759909,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.7781512503836436
14759909,4,IN-RANGE,median_baseline,none,1.290034611362518,0.7781512503836436
14759910,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.7781512503836436
14759910,4,IN-RANGE,median_baseline,none,1.290034611362518,0.7781512503836436
14759912,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.7781512503836436
14759912,4,IN-RANGE,median_baseline,none,1.290034611362518,0.7781512503836436
14759914,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.7803173121401513
14759914,4,IN-RANGE,median_baseline,none,1.290034611362518,0.7803173121401513
14759921,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.7902851640332417
14759921,4,IN-RANGE,median_baseline,none,1.290034611362518,0.7902851640332417
14759932,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.8000293592441343
14759932,4,IN-RANGE,median_baseline,none,1.290034611362518,0.8000293592441343
14759938,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.8129133566428556
14759938,4,IN-RANGE,median_baseline,none,1.290034611362518,0.8129133566428556
14759950,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.829946695941636
14759950,4,IN-RANGE,median_baseline,none,1.290034611362518,0.829946695941636
14759956,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.8401060944567578
14759956,4,IN-RANGE,median_baseline,none,1.290034611362518,0.8401060944567578
14759957,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.8401060944567578
14759957,4,IN-RANGE,median_baseline,none,1.290034611362518,0.8401060944567578
14759967,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.8450980400142568
14759967,4,IN-RANGE,median_baseline,none,1.290034611362518,0.8450980400142568
14759974,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.8450980400142568
14759974,4,IN-RANGE,median_baseline,none,1.290034611362518,0.8450980400142568
14759976,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.8450980400142568
14759976,4,IN-RANGE,median_baseline,none,1.290034611362518,0.8450980400142568
14759984,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.8450980400142568
14759984,4,IN-RANGE,median_baseline,none,1.290034611362518,0.8450980400142568
14759998,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.8698182079793282
14759998,4,IN-RANGE,median_baseline,none,1.290034611362518,0.8698182079793282
14760035,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.9030899869919435
14760035,4,IN-RANGE,median_baseline,none,1.290034611362518,0.9030899869919435
14761138,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.9206450014067876
14761138,4,IN-RANGE,median_baseline,none,1.290034611362518,0.9206450014067876
14761140,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.9294189257142927
14761140,4,IN-RANGE,median_baseline,none,1.290034611362518,0.9294189257142927
14761168,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.9542425094393249
14761168,4,IN-RANGE,median_baseline,none,1.290034611362518,0.9542425094393249
14761174,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.9542425094393249
14761174,4,IN-RANGE,median_baseline,none,1.290034611362518,0.9542425094393249
14761182,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.9542425094393249
14761182,4,IN-RANGE,median_baseline,none,1.290034611362518,0.9542425094393249
14761183,4,IN-RANGE,mean_baseline,none,1.3031093309523778,0.9542425094393249
14761183,4,IN-RANGE,median_baseline,none,1.290034611362518,0.9542425094393249
14761229,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.0
14761229,4,IN-RANGE,median_baseline,none,1.290034611362518,1.0
14761232,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.0
14761232,4,IN-RANGE,median_baseline,none,1.290034611362518,1.0
14761235,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.0
14761235,4,IN-RANGE,median_baseline,none,1.290034611362518,1.0
14761244,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.0098756337121602
14761244,4,IN-RANGE,median_baseline,none,1.290034611362518,1.0098756337121602
14761252,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.021189299069938
14761252,4,IN-RANGE,median_baseline,none,1.290034611362518,1.021189299069938
14761274,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.0413926851582251
14761274,4,IN-RANGE,median_baseline,none,1.290034611362518,1.0413926851582251
14761275,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.0413926851582251
14761275,4,IN-RANGE,median_baseline,none,1.290034611362518,1.0413926851582251
14761276,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.0413926851582251
14761276,4,IN-RANGE,median_baseline,none,1.290034611362518,1.0413926851582251
14761282,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.0413926851582251
14761282,4,IN-RANGE,median_baseline,none,1.290034611362518,1.0413926851582251
14761286,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.0413926851582251
14761286,4,IN-RANGE,median_baseline,none,1.290034611362518,1.0413926851582251
14761299,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.0599418880619547
14761299,4,IN-RANGE,median_baseline,none,1.290034611362518,1.0599418880619547
14761317,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.0791812460476249
14761317,4,IN-RANGE,median_baseline,none,1.290034611362518,1.0791812460476249
14761322,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.0791812460476249
14761322,4,IN-RANGE,median_baseline,none,1.290034611362518,1.0791812460476249
14761343,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.0969100130080565
14761343,4,IN-RANGE,median_baseline,none,1.290034611362518,1.0969100130080565
14761348,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.1000257301078626
14761348,4,IN-RANGE,median_baseline,none,1.290034611362518,1.1000257301078626
14761349,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.1000257301078626
14761349,4,IN-RANGE,median_baseline,none,1.290034611362518,1.1000257301078626
14761365,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.1139433523068367
14761365,4,IN-RANGE,median_baseline,none,1.290034611362518,1.1139433523068367
14761372,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.1139433523068367
14761372,4,IN-RANGE,median_baseline,none,1.290034611362518,1.1139433523068367
14762238,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.146128035678238
14762238,4,IN-RANGE,median_baseline,none,1.290034611362518,1.146128035678238
14762241,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.1501421618485586
14762241,4,IN-RANGE,median_baseline,none,1.290034611362518,1.1501421618485586
14762244,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.1501421618485586
14762244,4,IN-RANGE,median_baseline,none,1.290034611362518,1.1501421618485586
14762264,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.1699681739968923
14762264,4,IN-RANGE,median_baseline,none,1.290034611362518,1.1699681739968923
14762275,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.1760912590556813
14762275,4,IN-RANGE,median_baseline,none,1.290034611362518,1.1760912590556813
14762302,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.2041199826559248
14762302,4,IN-RANGE,median_baseline,none,1.290034611362518,1.2041199826559248
14762306,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.2041199826559248
14762306,4,IN-RANGE,median_baseline,none,1.290034611362518,1.2041199826559248
14762307,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.2041199826559248
14762307,4,IN-RANGE,median_baseline,none,1.290034611362518,1.2041199826559248
14762345,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.2400497721126476
14762345,4,IN-RANGE,median_baseline,none,1.290034611362518,1.2400497721126476
14762353,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.249931756634195
14762353,4,IN-RANGE,median_baseline,none,1.290034611362518,1.249931756634195
14762362,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.255272505103306
14762362,4,IN-RANGE,median_baseline,none,1.290034611362518,1.255272505103306
14762364,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.255272505103306
14762364,4,IN-RANGE,median_baseline,none,1.290034611362518,1.255272505103306
14762365,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.255272505103306
14762365,4,IN-RANGE,median_baseline,none,1.290034611362518,1.255272505103306
14762371,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.2600713879850747
14762371,4,IN-RANGE,median_baseline,none,1.290034611362518,1.2600713879850747
14762373,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.2671717284030137
14762373,4,IN-RANGE,median_baseline,none,1.290034611362518,1.2671717284030137
14762377,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.2699796766453237
14762377,4,IN-RANGE,median_baseline,none,1.290034611362518,1.2699796766453237
14762404,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.290034611362518
14762404,4,IN-RANGE,median_baseline,none,1.290034611362518,1.290034611362518
14762417,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.299942900022767
14762417,4,IN-RANGE,median_baseline,none,1.290034611362518,1.299942900022767
14762428,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.3010299956639813
14762428,4,IN-RANGE,median_baseline,none,1.290034611362518,1.3010299956639813
14762434,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.3100557377508915
14762434,4,IN-RANGE,median_baseline,none,1.290034611362518,1.3100557377508915
14762451,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.3222192947339193
14762451,4,IN-RANGE,median_baseline,none,1.290034611362518,1.3222192947339193
14762453,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.3222192947339193
14762453,4,IN-RANGE,median_baseline,none,1.290034611362518,1.3222192947339193
14763246,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.3400473176613932
14763246,4,IN-RANGE,median_baseline,none,1.290034611362518,1.3400473176613932
14763251,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.3424226808222062
14763251,4,IN-RANGE,median_baseline,none,1.290034611362518,1.3424226808222062
14763265,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.3617278360175928
14763265,4,IN-RANGE,median_baseline,none,1.290034611362518,1.3617278360175928
14763266,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.3617278360175928
14763266,4,IN-RANGE,median_baseline,none,1.290034611362518,1.3617278360175928
14763273,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.3710678622717363
14763273,4,IN-RANGE,median_baseline,none,1.290034611362518,1.3710678622717363
14763274,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.3710678622717363
14763274,4,IN-RANGE,median_baseline,none,1.290034611362518,1.3710678622717363
14763288,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.380211241711606
14763288,4,IN-RANGE,median_baseline,none,1.290034611362518,1.380211241711606
14763311,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.4000196350651586
14763311,4,IN-RANGE,median_baseline,none,1.290034611362518,1.4000196350651586
14763325,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.414973347970818
14763325,4,IN-RANGE,median_baseline,none,1.290034611362518,1.414973347970818
14763330,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.420450859106068
14763330,4,IN-RANGE,median_baseline,none,1.290034611362518,1.420450859106068
14763360,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.4399639359209049
14763360,4,IN-RANGE,median_baseline,none,1.290034611362518,1.4399639359209049
14763361,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.4399639359209049
14763361,4,IN-RANGE,median_baseline,none,1.290034611362518,1.4399639359209049
14763368,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.4471580313422192
14763368,4,IN-RANGE,median_baseline,none,1.290034611362518,1.4471580313422192
14763370,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.4471580313422192
14763370,4,IN-RANGE,median_baseline,none,1.290034611362518,1.4471580313422192
14763398,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.4771212547196624
14763398,4,IN-RANGE,median_baseline,none,1.290034611362518,1.4771212547196624
14763400,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.4771212547196624
14763400,4,IN-RANGE,median_baseline,none,1.290034611362518,1.4771212547196624
14763419,4,IN-RANGE,mean_baseline,none,1.3031093309523778,1.4899584794248346
14763419,4,IN-RANGE,median_baseline,none,1.290034611362518,1.4899584794248346
