activity_id,outer_fold,true_class,model,representation,pred_class,prob_BELOW,prob_IN-RANGE,prob_ABOVE
14759815,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.34158922518538887,0.5364381478271474,0.12197262698746383
14759820,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.45944527243399214,0.35405488294040227,0.18649984462560557
14759822,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1027516939456217,0.6447467283026082,0.2525015777517702
14759855,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.45189444361003694,0.4668304400756354,0.08127511631432764
14759865,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.32344719381588755,0.4533350909274105,0.22321771525670195
14759899,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.0981060606060606,0.6409848484848485,0.2609090909090909
14759909,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5327179951626841,0.28881243552714936,0.17846956931016628
14759910,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5947462446759888,0.3077241510340729,0.09752960428993805
14759912,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5493144389358023,0.36832480784165783,0.08236075322253972
14759914,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.33849675461023376,0.32145029296813904,0.34005295242162714
14759921,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.41914648485852996,0.4572976425849049,0.1235558725565653
14759932,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5327264408035542,0.4312660037084556,0.03600755548799028
14759938,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.12217431560042287,0.7018673724622935,0.1759583119372839
14759950,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.21173879774268567,0.4187686633660276,0.36949253889128664
14759956,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.6183441251531905,0.35388531789598365,0.027770556950825923
14759957,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.17043536041858037,0.37770865069221027,0.4518559888892095
14759967,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5068563183636927,0.362281779648462,0.13086190198784522
14759974,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.13119526646714438,0.6935573700873566,0.17524736344549915
14759976,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2126779957956279,0.5387706695321147,0.24855133467225748
14759984,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.0636969696969697,0.6078384242259954,0.3284646060770349
14759998,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.16849008309216287,0.5517401680183512,0.27976974888948575
14760035,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.3804681522648192,0.36016019161880153,0.25937165611637925
14761138,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.656695973131633,0.25236212901065735,0.0909418978577094
14761140,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.11133141550534888,0.6904447663244697,0.19822381817018145
14761168,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3508291139681484,0.504402844602626,0.1447680414292256
14761174,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.41786561604151923,0.44044118121360254,0.14169320274487818
14761182,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2335907163044978,0.6547163080811604,0.11169297561434176
14761183,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3172805059648617,0.5938417148999936,0.08887777913514486
14761229,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.16755082676202704,0.7797688886851276,0.052680284552845534
14761232,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2286280617138003,0.5401388914801478,0.23123304680605192
14761235,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.286936507936508,0.5881333333333333,0.12493015873015872
14761244,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5803354526631435,0.3815629397192579,0.038101607617598614
14761252,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.42475107647480564,0.3952205776625643,0.18002834586262995
14761274,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5671447234912357,0.3181864888542181,0.11466878765454595
14761275,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.07147985347985347,0.8971451465201468,0.031375
14761276,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.350927830048352,0.38480361616319153,0.2642685537884565
14761282,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1881645786253367,0.6978612072018009,0.11397421417286221
14761286,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.19113428388483197,0.4334951171800219,0.3753705989351462
14761299,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.29405099050098854,0.34204729554247293,0.3639017139565384
14761317,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.44475656966539867,0.5112963353482568,0.04394709498634456
14761322,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.11575073917684646,0.6794022542471752,0.2048470065759785
14761343,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2242937115052969,0.7350519298677836,0.0406543586269196
14761348,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5359889826439906,0.3996860573724006,0.06432495998360875
14761349,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.3323946199632715,0.32197484140820465,0.3456305386285237
14761365,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5724496031746031,0.4125503968253968,0.015
14761372,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.28167261904761903,0.5637083333333333,0.15461904761904763
14762238,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3574146655756877,0.6146195270163589,0.027965807407953264
14762241,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.29405099050098854,0.34204729554247293,0.3639017139565384
14762244,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5040679816150768,0.3635689795842134,0.13236303880070968
14762264,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.15741919739698274,0.36652537597431084,0.4760554266287065
14762275,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5073940267772042,0.4759044863039177,0.016701486918878225
14762302,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.44552296926328955,0.5328775846341588,0.021599446102551694
14762306,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3082713412435901,0.46742364979202766,0.22430500896438205
14762307,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.29261930014430015,0.5375285714285715,0.1698521284271284
14762345,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3057306133075577,0.5183005522579421,0.17596883443450007
14762353,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.28038996221966095,0.6582590344491279,0.061351003331211185
14762362,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3959635945180316,0.5457364009447376,0.058300004537230776
14762364,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.09846185028795756,0.7156911431360641,0.18584700657597852
14762365,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5210329464740053,0.362174086683688,0.1167929668423068
14762371,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.46142746587965233,0.2113047993113535,0.32726773480899424
14762373,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.13842232459625797,0.5958538572335605,0.2657238181701814
14762377,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.09343097161158687,0.4511893249536343,0.4553797034347788
14762404,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.4298496234520745,0.5301843271652094,0.03996604938271606
14762417,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.43083234211219557,0.5108026516972404,0.058365006190564
14762428,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.09066468253968253,0.6479265873015874,0.2614087301587301
14762434,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.19821469937124145,0.5666393291288151,0.23514597149994348
14762451,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.06010880116316931,0.6016098409841095,0.3382813578527211
14762453,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.16072666133990346,0.7354650521662601,0.10380828649383632
14763246,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.28056415207011387,0.5877857272778062,0.13165012065208026
14763251,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.20723897138476408,0.5293001983234171,0.2634608302918187
14763265,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.09342203013963023,0.7362478160489574,0.17033015381141245
14763266,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.32344719381588755,0.4533350909274105,0.22321771525670195
14763273,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.43408285635773003,0.37844948546199786,0.1874676581802721
14763274,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3616886497307474,0.5952376258519495,0.043073724417303165
14763288,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.36501667834754303,0.4773122088344586,0.1576711128179985
14763311,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.22640552604434042,0.6022669502151006,0.17132752374055912
14763325,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5002436255057578,0.4774340705726736,0.02232230392156863
14763330,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.12845728306845047,0.5904850070939736,0.2810577098375759
14763360,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.24237940288936968,0.589399370319951,0.16822122679067927
14763361,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.19693670350859857,0.683846523917484,0.11921677257391737
14763368,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.4217878098898543,0.4450319398265707,0.1331802502835751
14763370,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.41723773323147084,0.433101454908411,0.14966081186011823
14763398,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5141666666666667,0.4546111111111111,0.03122222222222222
14763400,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3485227510659242,0.5664080249481851,0.08506922398589065
14763419,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.4445998919779408,0.4844244982659617,0.07097560975609757
14763441,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.25041081866980525,0.580120028901388,0.16946915242880678
14763442,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.16811233847244,0.7355250827659277,0.09636257876163232
14763443,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.42475107647480564,0.3952205776625643,0.18002834586262995
14763454,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.24266080917235364,0.6408959274560528,0.11644326337159361
14763462,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.33954620172419653,0.4328826616745207,0.22757113660128275
14763474,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.0453118502334259,0.8922947930779394,0.06239335668863455
14763484,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1830495003781093,0.45792376884862684,0.3590267307732637
14764280,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1075,0.7338333333333332,0.15866666666666668
14764281,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.13612456674780593,0.6980365135635498,0.16583891968864428
14764299,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2734687181399951,0.6483494958117817,0.07818178604822323
14764342,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.19986805518090167,0.41393819745707333,0.3861937473620251
14764343,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5897887667887668,0.36323321123321123,0.04697802197802197
14764362,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.09264637839763817,0.4102536280483344,0.49709999355402734
14764381,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.34995897538323884,0.25040284924491074,0.3996381753718502
14764396,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2670921985815603,0.6541843971631206,0.07872340425531915
14764416,4,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5877266060266059,0.3542914670276512,0.05798192694574274
14764453,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.03695366849913688,0.9093643577525835,0.05368197374827965
14764458,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.10935592356908563,0.6323793831591785,0.25826469327173585
14764485,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.20108774053502476,0.5096127423046825,0.28929951716029273
14764500,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.33430784691498977,0.43451632322129213,0.23117582986371807
14764521,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.22052686458311282,0.5045629907546969,0.2749101446621902
14764525,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.35474231601731604,0.500475,0.14478268398268399
14764529,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3137185833847212,0.5866394351669986,0.09964198144828047
14764531,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1853810695758111,0.4084583477815427,0.4061605826426462
14764537,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.11045433139783277,0.4920274033897546,0.3975182652124128
14765332,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.24698564573820012,0.5563283763623362,0.1966859778994636
14765341,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.16755082676202704,0.7797688886851276,0.052680284552845534
14765344,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.30710942553024095,0.37359165271100003,0.31929892175875885
14765352,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.28576803155089964,0.42182821948943255,0.29240374895966786
14765354,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.076371154367135,0.6947169681792618,0.22891187745360342
14765358,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.16721656386543807,0.3038459246354608,0.5289375114991008
14765368,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.24085826001955035,0.6764750733137831,0.08266666666666665
14765370,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.13834155921067376,0.5632881634491562,0.2983702773401698
14765371,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.20599190771949363,0.3924594232867367,0.4015486689937695
14765413,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.11882951795074594,0.3550574866232247,0.5261129954260295
14765441,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1769757402363851,0.5125438732163046,0.3104803865473103
14765451,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.17097925088608584,0.5026176096944696,0.32640313941944443
14765454,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.14552819745852807,0.3682630353496071,0.4862087671918649
14765473,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.21920605196063722,0.49536183111236937,0.2854321169269933
14765481,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3480824762490694,0.44270206595301714,0.2092154577979134
14765482,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.23333333333333336,0.6916666666666668,0.075
14765495,4,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.1699283998941079,0.18428791910123354,0.6457836810046585
14765505,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2898433584123842,0.5215955150295322,0.18856112655808363
14765514,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.19887205672402414,0.5724519858386212,0.22867595743735458
14765523,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3615871392976352,0.4919956490123542,0.14641721169001073
14765531,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1742137998009576,0.730863886242646,0.09492231395639637
14765535,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.22048135388601117,0.5232321232317153,0.2562865228822734
14765542,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2057871962756782,0.5432976248067272,0.2509151789175945
14765547,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.36807368125701456,0.5952519360269359,0.036674382716049385
14766491,4,ABOVE,RandomForestClassifier,descriptors,BELOW,0.4408163307192353,0.38703868345886255,0.17214498582190207
14766496,4,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.2852352647352647,0.6555041625041624,0.059260572760572755
14766501,4,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.1642522760738637,0.6522338582872146,0.18351386563892183
14766506,4,ABOVE,RandomForestClassifier,descriptors,ABOVE,0.3344576357965468,0.13201313433181125,0.5335292298716418
14766507,4,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.11314883337034386,0.5047839410572625,0.3820672255723935
14766509,4,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.15563728158290116,0.5855741378702642,0.25878858054683457
14766516,4,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.4370087775331028,0.4786140785951737,0.08437714387172342
14766519,4,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.2872575320186985,0.4230656047506824,0.28967686323061903
14766523,4,ABOVE,RandomForestClassifier,descriptors,ABOVE,0.20043139197332965,0.3802984957881497,0.4192701122385205
14766529,4,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.1603233325383043,0.6482963664471808,0.19138030101451492
14766531,4,ABOVE,RandomForestClassifier,descriptors,BELOW,0.5095687757013339,0.34732231155822857,0.14310891274043747
14766532,4,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.18632990960305812,0.610228814362319,0.20344127603462275
