activity_id,outer_fold,true_class,model,representation,pred_class,prob_BELOW,prob_IN-RANGE,prob_ABOVE
14765523,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.4095170927455735,0.4688136407457457,0.12166926650868091
14765531,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2212729348351272,0.680853692401642,0.09787337276323077
14765535,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.22473356053055304,0.47297431399687034,0.3022921254725766
14765542,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.25816692387048656,0.5173716617121811,0.2244614144173325
14765547,4,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.33502705773758407,0.5585840533735271,0.10638888888888888
14766491,4,ABOVE,RandomForestClassifier,descriptors,BELOW,0.5387182571432758,0.27999172316647764,0.18129001969024633
14766496,4,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.3248170947387666,0.6167667436450717,0.058416161616161616
14766501,4,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.19438900382914479,0.6168154798039901,0.18879551636686515
14766506,4,ABOVE,RandomForestClassifier,descriptors,ABOVE,0.2851893141128823,0.14871844578313112,0.5660922401039867
14766507,4,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.11420632802172699,0.4563512081795058,0.4294424637987672
14766509,4,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.19801104430580618,0.585501595698481,0.21648735999571284
14766516,4,ABOVE,RandomForestClassifier,descriptors,BELOW,0.4781814532974829,0.4270164070429094,0.09480213965960757
14766519,4,ABOVE,RandomForestClassifier,descriptors,ABOVE,0.21917214436821836,0.3900951473114587,0.39073270832032286
14766523,4,ABOVE,RandomForestClassifier,descriptors,ABOVE,0.17422671192015432,0.3222257464183737,0.503547541661472
14766529,4,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.21229875962061698,0.6069997552300564,0.18070148514932646
14766531,4,ABOVE,RandomForestClassifier,descriptors,BELOW,0.5778417435338095,0.2724794174039556,0.1496788390622346
14766532,4,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.18301807909539364,0.6187836504244625,0.1981982704801437
14766534,4,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.06619402985074627,0.7852172174840085,0.1485887526652452
14766538,4,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.33345989904638174,0.45301985758973984,0.21352024336387845
14766560,4,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.203944902666101,0.6493726117839796,0.14668248554991933
14766561,4,ABOVE,RandomForestClassifier,descriptors,IN-RANGE,0.203944902666101,0.6493726117839796,0.14668248554991933
14769819,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.5411843787684802,0.27095927192557884,0.1878563493059408
14769821,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.14015949620313592,0.7039432813359877,0.15589722246087662
14769829,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.6395307728669797,0.3515677119815051,0.008901515151515152
14769831,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.3066944851143849,0.6071384547589804,0.08616706012663458
14769839,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.3954351324813333,0.48933215798717333,0.11523270953149325
14769845,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.44071088162718147,0.5195896058630594,0.03969951250975917
14769857,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.4567096776303409,0.38854514689969627,0.1547451754699629
14769867,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.1175952380952381,0.7793392857142857,0.10306547619047618
14769870,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.2857207372943736,0.6044131363022293,0.10986612640339702
14769872,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.366113544693477,0.5228403331964813,0.11104612211004175
14769881,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.41650465945047377,0.4517338376980859,0.13176150285144014
14769886,4,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.38029677613566976,0.4969247953352719,0.12277842852905815
14769889,4,BELOW,RandomForestClassifier,descriptors,BELOW,0.5673212627932118,0.29261499586418444,0.14006374134260383
14758725,4,BELOW,LogisticRegression,Morgan,BELOW,0.6016476424305884,0.2615409125015762,0.13681144506783535
14758736,4,BELOW,LogisticRegression,Morgan,IN-RANGE,0.434873073020616,0.46206603841920824,0.10306088856017563
14758740,4,BELOW,LogisticRegression,Morgan,IN-RANGE,0.3646698785265161,0.5758891809539801,0.059440940519503854
14758742,4,BELOW,LogisticRegression,Morgan,BELOW,0.7273214742601732,0.26513376268820954,0.007544763051617199
14758745,4,BELOW,LogisticRegression,Morgan,IN-RANGE,0.16648186497141945,0.7783156842604605,0.0552024507681201
14758751,4,BELOW,LogisticRegression,Morgan,BELOW,0.7535389721047374,0.21342390687499496,0.033037121020267575
14758759,4,BELOW,LogisticRegression,Morgan,BELOW,0.6305377979866125,0.26307258265420175,0.10638961935918584
14758764,4,BELOW,LogisticRegression,Morgan,BELOW,0.5834055814051804,0.3997427259231808,0.01685169267163892
14758765,4,BELOW,LogisticRegression,Morgan,BELOW,0.9209795046588056,0.06551893568495988,0.013501559656234598
14758766,4,BELOW,LogisticRegression,Morgan,IN-RANGE,0.4766701481832525,0.5073850452903662,0.015944806526381364
14758768,4,BELOW,LogisticRegression,Morgan,BELOW,0.7408390591350179,0.24268329428194388,0.016477646583038134
14758774,4,BELOW,LogisticRegression,Morgan,IN-RANGE,0.398509054816525,0.5887467772506647,0.012744167932810345
14758778,4,BELOW,LogisticRegression,Morgan,BELOW,0.551044876487498,0.34824532418078924,0.10070979933171283
14758784,4,BELOW,LogisticRegression,Morgan,BELOW,0.6437694108790888,0.35000779035184937,0.0062227987690618896
14758785,4,BELOW,LogisticRegression,Morgan,BELOW,0.5107129874669355,0.36325113822048577,0.12603587431257865
14758792,4,BELOW,LogisticRegression,Morgan,BELOW,0.658361820800092,0.23751319436034357,0.10412498483956456
14758799,4,BELOW,LogisticRegression,Morgan,IN-RANGE,0.3324028919186595,0.38393599305096787,0.2836611150303725
14758802,4,BELOW,LogisticRegression,Morgan,IN-RANGE,0.3934237995387712,0.5884402012398743,0.018135999221354473
14758805,4,BELOW,LogisticRegression,Morgan,IN-RANGE,0.23091292823555937,0.5726871096809926,0.196399962083448
14758808,4,BELOW,LogisticRegression,Morgan,IN-RANGE,0.2848158217533075,0.6256181080318416,0.08956607021485094
14758810,4,BELOW,LogisticRegression,Morgan,IN-RANGE,0.2772868785343682,0.563238753571267,0.1594743678943648
14758811,4,BELOW,LogisticRegression,Morgan,IN-RANGE,0.29206330130610986,0.6241499774353105,0.0837867212585796
14758815,4,BELOW,LogisticRegression,Morgan,IN-RANGE,0.32414750555769023,0.6270461050666142,0.048806389375695626
14758817,4,BELOW,LogisticRegression,Morgan,IN-RANGE,0.2244020487348386,0.6488181731112922,0.12677977815386923
14758822,4,BELOW,LogisticRegression,Morgan,BELOW,0.6347627149445809,0.34890548806496674,0.016331796990452244
14758824,4,BELOW,LogisticRegression,Morgan,BELOW,0.9257097546744449,0.056635454795642005,0.01765479052991307
14758833,4,BELOW,LogisticRegression,Morgan,BELOW,0.9247429323869627,0.058091953265643266,0.01716511434739411
14758836,4,BELOW,LogisticRegression,Morgan,IN-RANGE,0.22495452685023568,0.7617897835446569,0.01325568960510751
14758842,4,BELOW,LogisticRegression,Morgan,BELOW,0.7074692018691175,0.27704698851997,0.015483809610912443
14758855,4,BELOW,LogisticRegression,Morgan,BELOW,0.9141120106232246,0.07380674829003174,0.012081241086743608
14758860,4,BELOW,LogisticRegression,Morgan,BELOW,0.6000660920218729,0.38885047127137407,0.011083436706752929
14758866,4,BELOW,LogisticRegression,Morgan,IN-RANGE,0.3117598597365916,0.5343723764229551,0.15386776384045336
14758867,4,BELOW,LogisticRegression,Morgan,BELOW,0.8361625399643197,0.15796608881227805,0.0058713712234023325
14758873,4,BELOW,LogisticRegression,Morgan,BELOW,0.6605374302946514,0.3340484033034642,0.005414166401884486
14758896,4,BELOW,LogisticRegression,Morgan,IN-RANGE,0.28411314545836164,0.5637282489700693,0.152158605571569
14758903,4,BELOW,LogisticRegression,Morgan,IN-RANGE,0.3591708281028661,0.6291137920677538,0.011715379829380016
14758909,4,BELOW,LogisticRegression,Morgan,IN-RANGE,0.27815054410375406,0.6761224425109272,0.04572701338531884
14758910,4,BELOW,LogisticRegression,Morgan,BELOW,0.5612636961072323,0.4313732143336097,0.007363089559157925
14758911,4,BELOW,LogisticRegression,Morgan,IN-RANGE,0.44986557007344985,0.48431591414478775,0.06581851578176241
14758914,4,BELOW,LogisticRegression,Morgan,BELOW,0.5870918808407922,0.3285026749781555,0.08440544418105214
14758916,4,BELOW,LogisticRegression,Morgan,BELOW,0.5691232753456463,0.41843532363146185,0.012441401022891804
14758917,4,BELOW,LogisticRegression,Morgan,IN-RANGE,0.41290273769528163,0.4291717336789061,0.15792552862581233
14758974,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.6992593693614659,0.24254680307938298,0.05819382755915105
14758975,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.45970023728336246,0.25628001094007635,0.2840197517765612
14758977,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.4764784287742853,0.32548464829049567,0.19803692293521902
14758981,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.706741355660768,0.24427535444775053,0.0489832898914814
14758982,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2649105177355802,0.5458689322510516,0.1892205500133681
14758985,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2778067818463831,0.6762545643068405,0.04593865384677646
14758998,4,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.1944732321155428,0.3813937408014176,0.4241330270830397
14759778,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.47851702273065405,0.44603443662455133,0.07544854064479461
14759783,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5858783692102765,0.34775107839454844,0.06637055239517504
14759805,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.9119273794281088,0.059433492447566,0.028639128124325317
14759807,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5237501815492003,0.3258572506815292,0.1503925677692705
14759814,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.8226073702999512,0.175345402557303,0.0020472271427455957
14759815,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5758583317526362,0.3810965752514073,0.043045092995956456
14759820,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3868886402290242,0.43879812029958964,0.17431323947138613
14759822,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.6524582428691026,0.2208735847563856,0.1266681723745118
14759855,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.4913934561161582,0.314855204689924,0.1937513391939179
14759865,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.4966483422214431,0.32792553128153973,0.17542612649701705
14759899,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3181116938269966,0.6192119777327729,0.06267632844023033
14759909,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.6548657180749091,0.33624476144134535,0.008889520483745531
14759910,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.891567970109114,0.09825172392291898,0.010180305967967021
14759912,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.6551798560944793,0.33968593068569264,0.005134213219827931
14759914,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2920248260994245,0.6382303868560605,0.06974478704451503
14759921,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.817030445393445,0.15648931055056547,0.026480244055989484
14759932,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.43616680409262015,0.3564892586457806,0.2073439372615993
14759938,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3880890899418997,0.569316677863389,0.042594232194711264
14759950,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.1994024691055577,0.6315564132015898,0.1690411176928525
14759956,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.38646405234146497,0.5355358226695647,0.0780001249889704
14759957,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.20538589972692606,0.5493580268210845,0.2452560734519895
14759967,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5609368361928091,0.35030217940402414,0.0887609844031668
14759974,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.05542704116540024,0.7730940323204345,0.17147892651416521
14759976,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.32750942716371917,0.4596879649762681,0.2128026078600128
14759984,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.0874846456115673,0.7577209570016327,0.15479439738680012
14759998,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.7046868846042176,0.19392061571445648,0.10139249968132591
14760035,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.90565819733092,0.08447334731864346,0.009868455350436518
14761138,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.8429274395685916,0.14041647351454206,0.016656086916866375
14761140,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.4011214041371913,0.4991196943846767,0.0997589014781321
14761168,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.3825175927955958,0.38030403491363013,0.23717837229077415
14761174,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.6126093968314915,0.367489733129465,0.019900870039043495
14761182,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2954258755981319,0.5920912786079136,0.11248284579395453
14761183,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.23146001562760327,0.7205192699107361,0.04802071446166069
14761229,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.044310484345046926,0.9390906104594554,0.01659890519549755
14761232,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5003583854107467,0.4694509625360164,0.030190652053236882
14761235,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3396039574753491,0.4721574845043518,0.18823855802029912
14761244,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5969196249197307,0.3047027821492607,0.09837759293100859
14761252,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.704870360562211,0.289042363485514,0.006087275952274943
14761274,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.8259773943949494,0.17127386958544746,0.0027487360196030413
14761275,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.042069580348539554,0.9558236381217643,0.002106781529696165
14761276,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.24752134914791793,0.6909114503677853,0.061567200484296834
14761282,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.0567169337290259,0.7643660718193762,0.17891699445159792
14761286,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.06876699143730416,0.7968993927169303,0.13433361584576553
14761299,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3383211611616504,0.5273525746452044,0.13432626419314525
14761317,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.47882082589734837,0.4130595341931737,0.10811963990947789
14761322,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.24789965433468647,0.7113119689294918,0.040788376735821676
14761343,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.26537681694650744,0.6910923366634114,0.043530846390081146
14761348,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.24336208701004286,0.45826046493664674,0.29837744805331046
14761349,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.1606385257553764,0.6697483644944473,0.16961310975017635
14761365,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.20174631269142684,0.4405677903268961,0.3576858969816771
14761372,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.22343617553848838,0.648983346968109,0.12758047749340268
14762238,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.18762974140238814,0.7927313765743338,0.019638882023278164
14762241,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3651376457667955,0.47052595625402016,0.16433639797918437
14762244,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3816316877402017,0.6035569290813665,0.014811383178431862
14762264,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.08877638847160421,0.8304448597273566,0.08077875180103918
14762275,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.6130227552545491,0.3741359815162095,0.012841263229241421
14762302,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.4796757209662031,0.4674126679023337,0.0529116111314633
14762306,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.41167929267009473,0.533094639128964,0.05522606820094122
14762307,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.27123143937777916,0.5622052699043695,0.16656329071785134
14762345,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.10397388955875823,0.8478338239742798,0.04819228646696209
14762353,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.0774678544007105,0.8880825017082052,0.03444964389108415
14762362,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.5385300495927742,0.3262428913402944,0.13522705906693128
14762364,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3639419362700045,0.5327034596870046,0.10335460404299086
14762365,4,IN-RANGE,LogisticRegression,Morgan,BELOW,0.7713295659220446,0.1580824594748633,0.07058797460309216
14762371,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3117550142681369,0.5942820389257076,0.09396294680615536
14762373,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2649105177355802,0.5458689322510516,0.1892205500133681
14762377,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.039212407026336306,0.6672098479421734,0.29357774503149026
14762404,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.24995232395531372,0.722292072747295,0.02775560329739125
14762417,4,IN-RANGE,LogisticRegression,Morgan,ABOVE,0.3118758833817523,0.3194619535834121,0.3686621630348357
14762428,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3898377130107589,0.4090143114085588,0.20114797558068234
14762434,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.3862478646649658,0.4789336708474494,0.13481846448758475
14762451,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2385613665446586,0.6073500216743881,0.15408861178095326
14762453,4,IN-RANGE,LogisticRegression,Morgan,IN-RANGE,0.2767872824576643,0.7217153414921356,0.0014973760502000736
