Internal ID,observed,outer_fold,mean_baseline,median_baseline,Ridge_descriptors,Ridge_Morgan,RandomForestRegressor_descriptors,RandomForestRegressor_Morgan
Mol2824,1.269746373,1,1.6073212362991152,1.554695053,1.4860443086579271,1.5704216077913968,1.2609136386806286,1.7539627962399995
Mol2825,1.539402325,3,1.6039384107940662,1.562506984,1.6544043911642325,1.3254650262160548,1.6720506464164817,1.40699480397
Mol2826,0.91481898,0,1.6038924168470172,1.554755591,1.4047118763838673,0.9625447527979585,1.489222759097045,1.3497005610700001
Mol2827,2.040103683,2,1.613802241359929,1.564500197,1.7014349837811786,1.6094947995861457,1.629240798839474,1.4351898879499996
Mol2828,2.19269566,3,1.6039384107940662,1.562506984,1.3743831954976466,1.6451905080004479,1.4956597189543106,1.4850397131699997
Mol2833,1.827771877,2,1.613802241359929,1.564500197,2.072239560165576,1.310984285066641,1.7533138028009034,1.4350531412699998
Mol2834,2.550984956,2,1.613802241359929,1.564500197,1.4195942741506278,1.793535536495086,1.85941431776794,1.5234221833999992
Mol2836,1.817671121,2,1.613802241359929,1.564500197,1.5340435199412776,2.0996279785248406,1.5345817878349473,1.6828711566700003
Mol2837,2.688916129,2,1.613802241359929,1.564500197,1.3636229068789465,1.1495054180372761,1.9968368243524401,1.6541514892300007
Mol2838,1.912965621,0,1.6038924168470172,1.554755591,1.7484084701792195,1.0528275072448328,1.9098919920972344,1.4135087635399999
Mol2839,2.784436121,2,1.613802241359929,1.564500197,1.464417054552527,1.1503129111108217,1.386570746164724,1.4273929990900003
Mol2841,2.362198803,2,1.613802241359929,1.564500197,1.9717530380496446,1.9814543698955593,1.8227723624989631,1.7671433629500006
Mol2842,1.914642427,2,1.613802241359929,1.564500197,1.3249209920476868,1.6000007949165722,1.5220191523779503,1.54600818992
Mol2843,1.73254654,3,1.6039384107940662,1.562506984,1.4762727603089054,1.712185784383128,1.50289011901545,1.5452670147700003
Mol2844,1.94107891,1,1.6073212362991152,1.554695053,1.5863706641875168,2.0551696366701537,1.3834418507587367,1.8017667414800007
Mol2845,2.507164767,4,1.6207589439737913,1.56944414,2.0024877470871663,1.9483099427229413,2.1223593766184883,1.54719122207
Mol2847,1.445993182,0,1.6038924168470172,1.554755591,2.0356804124654317,2.189671062633023,1.793851798833591,1.5810805543300004
Mol2848,2.185986704,0,1.6038924168470172,1.554755591,1.5302976673798236,1.9601083317599457,1.6699456715215546,1.6753982716600013
Mol2849,1.621819973,4,1.6207589439737913,1.56944414,0.7268475584485765,0.6379137760710867,1.0968179608521134,1.35052247817
Mol2850,1.989605531,1,1.6073212362991152,1.554695053,1.3668373042016815,1.3076565481739986,1.348098178069886,1.6073380319200001
Mol2851,1.782028069,1,1.6073212362991152,1.554695053,1.4426602848085932,1.7069354786402866,1.6304802063653807,1.76303636174
Mol2852,0.880813592,2,1.613802241359929,1.564500197,1.6000482565496637,1.3469595771075602,1.585565440044937,1.5267781270599992
Mol2853,1.286748297,3,1.6039384107940662,1.562506984,1.2981140547603338,1.1723018758246002,1.2443085354260766,1.4976945096400005
Mol2855,0.927195258,1,1.6073212362991152,1.554695053,1.3141823513566497,1.0111150612249882,1.2297251644484954,1.3239800096099998
Mol2857,1.646266456,4,1.6207589439737913,1.56944414,1.7104707481548875,1.8712242609053242,1.6196092041851988,1.7151292433099996
Mol2859,0.807467376,0,1.6038924168470172,1.554755591,1.2058241897447504,1.1984308972890896,1.2088325249958911,1.4113347551800002
Mol2861,1.556953454,0,1.6038924168470172,1.554755591,1.492644002935149,1.102089365860034,1.3812815460736863,1.56159962952
Mol2863,2.113147531,0,1.6038924168470172,1.554755591,1.5198009935428929,1.8718785328329837,1.6736422622446696,1.84857548205
Mol2865,1.103974669,4,1.6207589439737913,1.56944414,1.4476365817747194,1.2119001796569133,1.543028342533262,1.5380299364000007
Mol2866,1.588831726,3,1.6039384107940662,1.562506984,1.6001874217216947,1.2069368207361204,1.4576988524743038,1.48880726629
Mol2868,0.943791199,2,1.613802241359929,1.564500197,1.9833344286258134,1.6627553453214665,1.8169615255092688,1.7978365669200003
Mol2869,1.466763852,4,1.6207589439737913,1.56944414,1.3843389170211482,1.5792725222579476,1.2706661208136127,1.5989739455099998
Mol2870,2.17829189,4,1.6207589439737913,1.56944414,1.737641396445497,1.6738135216739058,1.8292066960600255,1.7344008271200002
Mol2871,2.320241862,4,1.6207589439737913,1.56944414,1.8938421127481249,1.6642195796023889,1.9444468944094135,1.740867064239999
Mol2872,2.088741906,3,1.6039384107940662,1.562506984,1.7758671702081612,2.2759537927988522,2.024952751300977,1.9691075971900007
Mol2873,1.843151769,3,1.6039384107940662,1.562506984,1.619761701482162,1.3884536007257977,1.5452830032746607,1.4111917537099992
Mol2874,2.539561584,3,1.6039384107940662,1.562506984,1.7916211051002033,2.058894834362731,1.8454954341767396,1.6141412082099997
Mol2875,2.63502307,0,1.6038924168470172,1.554755591,1.7273548735286723,1.8741290104982418,1.7612065441572522,1.7924844482999995
Mol2876,2.405773101,2,1.613802241359929,1.564500197,1.8880464643610124,2.0036146893628457,2.114953669835769,2.101876108499999
Mol2877,1.745191942,2,1.613802241359929,1.564500197,1.367574072232451,1.4063687029208798,1.5215672068634758,1.50287696503
Mol2879,0.884625463,1,1.6073212362991152,1.554695053,1.4171964864527615,1.194731488986338,1.3550419068885626,1.70897513065
Mol2880,1.163936209,2,1.613802241359929,1.564500197,1.605684178803248,1.7544012658013508,1.606324114276006,1.4861055675600006
Mol2881,1.181872159,3,1.6039384107940662,1.562506984,1.3493483007980824,2.040653012018728,1.230242727337545,1.5106652504800002
Mol2882,1.146159056,3,1.6039384107940662,1.562506984,1.531469095654398,1.8143864034697794,1.6965845748328088,1.78306621031
Mol2883,1.017826038,1,1.6073212362991152,1.554695053,1.261462706592029,1.4784291452368223,1.3545700001110321,1.4217148560600004
Mol2884,1.313403163,1,1.6073212362991152,1.554695053,1.6117082603172137,1.723666182954407,1.783222679713008,1.76011369369
Mol2885,1.1700566,0,1.6038924168470172,1.554755591,1.5478794506538809,1.2134953157614488,1.7377053139221803,1.5223029564700001
Mol2886,1.167919843,3,1.6039384107940662,1.562506984,1.6298171471863396,1.5092232077812713,1.5060816075792196,1.4432708138500001
Mol2888,1.673030128,0,1.6038924168470172,1.554755591,1.314650610168885,1.0705184873147215,1.43781113682132,1.4265259466799998
Mol2889,0.881384657,2,1.613802241359929,1.564500197,1.7621046175780424,1.6223851483114022,1.5216149015812395,1.481841135779999
Mol2890,1.299834041,3,1.6039384107940662,1.562506984,1.4650418128729776,1.3359145598547977,1.5053210658946572,1.3915103943500002
Mol2891,1.545255324,3,1.6039384107940662,1.562506984,1.8209663743559725,1.4384885062838937,1.7446067985825922,1.6601648129399995
Mol2892,2.296645449,3,1.6039384107940662,1.562506984,2.109838557131023,1.798078405153415,2.0797955468730853,1.6230807311000004
Mol2895,1.32516661,1,1.6073212362991152,1.554695053,1.6133850365611573,2.3843611130716162,1.4945562583016254,2.1973154143599998
Mol2896,2.084754963,3,1.6039384107940662,1.562506984,1.6936200481465549,1.5769532447816017,1.7368106052572814,1.5209059036099994
Mol2897,1.597881585,4,1.6207589439737913,1.56944414,1.5796533179725647,1.3161345818175139,1.529859846813673,1.4367018200900008
Mol2900,2.319774171,0,1.6038924168470172,1.554755591,1.2926461017861337,1.1986773737660619,1.4206426805344585,1.5042999530100005
Mol2901,2.269490384,2,1.613802241359929,1.564500197,1.9689733266889722,2.4612672346496423,1.9151223362484695,2.0327366288800004
Mol2902,2.387151611,2,1.613802241359929,1.564500197,1.9644433261973029,2.3916006385531006,1.923036000054765,1.9629181025400007
Mol2903,2.744454933,4,1.6207589439737913,1.56944414,1.1667592326812972,2.1594392853411266,1.7756909052692373,2.00945481313
Mol2904,1.415357362,2,1.613802241359929,1.564500197,1.4872886740968647,1.30225309092754,1.3782836775848717,1.3993524990599997
Mol2905,2.270932586,2,1.613802241359929,1.564500197,2.0450983454694374,2.0318935895182992,2.3912985806993943,1.82488789633
Mol2906,1.006893708,1,1.6073212362991152,1.554695053,1.7153985471528592,1.5984419051190957,1.8163436844397696,1.6510153513599999
Mol2907,1.112403893,2,1.613802241359929,1.564500197,1.4173772630549166,1.1264131538944917,1.0767167846330543,1.6546509233500006
Mol2908,1.045127307,2,1.613802241359929,1.564500197,1.4374882888135585,0.8175733508190108,1.2485878399543027,1.2826601804599997
Mol2909,1.043244354,0,1.6038924168470172,1.554755591,1.3195256294512605,1.4328317977525136,1.2685589398062433,1.5165702607099991
Mol2910,1.136815658,1,1.6073212362991152,1.554695053,1.518479184361258,1.6482751501473056,1.344275211339701,1.5176396593
Mol2911,0.92417587,2,1.613802241359929,1.564500197,1.4078402566013497,0.7432693818713159,1.4271642111723009,1.2499711877000004
Mol2913,1.200689847,1,1.6073212362991152,1.554695053,1.9012394290331731,1.4439995831973236,1.8692919526893035,1.46218665172
Mol2915,2.339252634,4,1.6207589439737913,1.56944414,1.5985187197407915,2.687074614999773,1.665908216180961,1.8301103877300013
Mol2916,1.896845758,4,1.6207589439737913,1.56944414,1.5209516178542608,1.311637191804332,1.538145538329094,1.7293938793399994
Mol2917,2.275092424,4,1.6207589439737913,1.56944414,1.59597205167168,1.514405332641888,1.605250451190801,1.5627186562800006
Mol2922,1.087994255,2,1.613802241359929,1.564500197,1.5323453084946008,1.5475052396134124,1.4864316345146602,1.3359010777299998
Mol2924,1.488353265,1,1.6073212362991152,1.554695053,1.350359018108319,1.4276969576057215,1.5169212738549758,1.7856906925600022
Mol2925,1.080626487,0,1.6038924168470172,1.554755591,1.588733684806146,1.0140436233654377,1.5487045298196755,1.2962681467400001
Mol2926,1.409730293,2,1.613802241359929,1.564500197,1.9878897710130987,1.733633678366612,1.7239823544909734,1.45861069531
Mol2927,1.111564935,3,1.6039384107940662,1.562506984,1.4369509852729538,1.5939382492857268,1.5960951252167512,1.3837850423100009
Mol2928,1.341988169,3,1.6039384107940662,1.562506984,1.6715913870228196,1.7136007212272863,1.6807630826599746,1.5784076347299996
Mol2929,2.350095969,1,1.6073212362991152,1.554695053,1.7222816956515095,1.7805335349329297,1.7848071368965088,1.5209156259200005
Mol2930,1.137923512,2,1.613802241359929,1.564500197,1.4309223643541302,1.7434322442064143,1.1895245273173651,1.5461494263000009
Mol2931,1.569362203,0,1.6038924168470172,1.554755591,1.3702440943224288,1.4089457462086066,1.5628802741251868,1.4314194372800002
Mol2933,1.15703345,0,1.6038924168470172,1.554755591,1.3572734046691644,1.534715276337576,1.4504545170487402,1.47918073043
Mol2934,1.604334073,2,1.613802241359929,1.564500197,1.6332644683628774,1.7535635561680725,1.5566642717004853,1.4562939781500006
Mol2936,1.220918364,4,1.6207589439737913,1.56944414,1.1614804523413498,1.3586796734953634,1.4882573007960278,1.5318359892100006
Mol2937,1.725970509,2,1.613802241359929,1.564500197,1.8069853195526873,1.7461154998945387,1.7568697440899408,1.7117593235700002
Mol2938,0.881384657,0,1.6038924168470172,1.554755591,1.946140760746934,1.3668934508483221,1.565852529451717,1.3918149019899995
Mol2939,1.709074824,2,1.613802241359929,1.564500197,1.471885840875681,1.3035185320092455,1.7062909412852099,1.3975402102000003
Mol2942,1.52167408,0,1.6038924168470172,1.554755591,1.6037249283468205,1.5594715486297015,1.6307916784032355,1.4654572464499995
Mol2944,1.373573981,2,1.613802241359929,1.564500197,1.7392543015387183,1.591888866257006,1.9015588141345827,1.5562819704499997
Mol2945,2.354563633,1,1.6073212362991152,1.554695053,1.3951126168504882,1.5436011365831273,1.6213460699731166,1.5980325328300007
Mol2946,2.104937561,4,1.6207589439737913,1.56944414,2.517166314692925,1.914759602296014,2.1332665144718197,1.8697126399599975
Mol2947,1.553749564,3,1.6039384107940662,1.562506984,1.6616735216941008,1.276871472432091,1.6172305437854595,1.5913362259200001
Mol2948,1.353570042,4,1.6207589439737913,1.56944414,1.7220646722817772,1.7553070631097938,1.8298881332165147,1.6639504815399986
Mol2949,0.881384657,4,1.6207589439737913,1.56944414,2.142209929789841,2.4450834324721002,1.7414935244697938,1.69337928755
Mol2950,1.456684804,1,1.6073212362991152,1.554695053,1.182881357017632,0.8052510645396374,1.1530924863301488,1.29407979264
Mol2951,0.865222456,4,1.6207589439737913,1.56944414,1.5469742474949617,1.3588076587455913,1.4767571884797557,1.6490191198100004
Mol2952,0.880813592,2,1.613802241359929,1.564500197,1.798758547691133,1.1630786512717344,1.8857680240530834,1.2592994263
Mol2953,1.59216565,0,1.6038924168470172,1.554755591,1.6188171175984007,1.6153608765892211,1.685877547287668,1.7167419372299997
Mol2954,0.816638945,1,1.6073212362991152,1.554695053,1.5725130973322465,1.559870691785003,1.4311418495119779,1.6886658303600006
Mol2955,2.648072874,0,1.6038924168470172,1.554755591,1.7565397192836036,2.2495522247842095,1.8314001587444328,1.6841957702600008
Mol2956,1.854977534,2,1.613802241359929,1.564500197,1.9630327066760425,1.6062611943317309,1.829336851832704,1.6229981635100001
Mol2957,1.825101412,3,1.6039384107940662,1.562506984,1.8166312695857274,1.6381143210621878,1.8687580678883204,1.54582516366
Mol2960,0.978819387,3,1.6039384107940662,1.562506984,1.542968010217156,1.529802918391339,1.666998614071621,1.4725327489300006
Mol2961,1.411383978,4,1.6207589439737913,1.56944414,1.5548596705868774,1.6316736912692198,1.3655231406609771,1.6409331477600007
Mol2962,2.114844413,1,1.6073212362991152,1.554695053,1.5334364964171423,1.7744062357831503,1.6982123421317163,1.7263406334200004
Mol2963,2.507337646,0,1.6038924168470172,1.554755591,1.2903836623765854,1.2752643456391508,1.4306107937550738,1.4387989986700007
Mol2965,1.132163596,1,1.6073212362991152,1.554695053,1.5474857671946873,1.4754932178370723,1.7410924936357208,1.4300900040599993
Mol2966,1.109274738,1,1.6073212362991152,1.554695053,1.3996822754349658,1.3692554106258603,1.3798133549994946,1.5586768435399991
Mol2967,1.222091886,2,1.613802241359929,1.564500197,1.491034314455105,1.2935155587916853,1.3431699267071073,1.3368244995800003
Mol2969,1.532397627,0,1.6038924168470172,1.554755591,1.802956852682703,2.078880568755044,1.599275676675861,1.7337457249200006
Mol2970,0.702516697,2,1.613802241359929,1.564500197,1.255218526839923,1.676884289717545,1.3420519313706631,1.60857208096
Mol2973,1.678336247,4,1.6207589439737913,1.56944414,1.4949662580387744,2.0042358776142315,1.5259178040405528,1.9096619539999988
Mol2976,1.006893708,1,1.6073212362991152,1.554695053,1.3997454761198562,1.6494057910639839,1.3783396683657079,1.4513784003300005
Mol2977,1.13232374,4,1.6207589439737913,1.56944414,1.4538564703895753,1.208686291389081,1.0854330133255043,1.3694786586600005
Mol2978,2.296781425,2,1.613802241359929,1.564500197,1.5653388597043885,1.5279310416598921,1.6537112337396715,1.7304355724200005
Mol2979,2.35636436,4,1.6207589439737913,1.56944414,1.892171557982596,1.8193795294427144,2.0781155210930624,1.6959265145799998
Mol2980,1.673665876,0,1.6038924168470172,1.554755591,1.2685020392556425,1.2705678261404798,1.1715403922923877,1.657029202009999
Mol2982,2.641865592,0,1.6038924168470172,1.554755591,1.597762650430813,1.697632223195516,1.6813918378149426,1.7047151391200002
Mol2984,2.136016249,2,1.613802241359929,1.564500197,1.6519561719175382,2.114978986385874,1.5593632895771503,1.5728065473499995
Mol2985,2.308321055,0,1.6038924168470172,1.554755591,1.4989638603956923,1.8267608465696052,1.5327632863813323,1.5374908557199998
Mol2986,2.248341157,1,1.6073212362991152,1.554695053,2.1862674165568716,1.6074860319399722,1.8157860932975058,1.62239153996
Mol2987,1.88295691,4,1.6207589439737913,1.56944414,1.6546430174010514,1.65469552847778,1.9067248091779223,1.6798802559300012
Mol2988,1.500785173,1,1.6073212362991152,1.554695053,1.8002880811820383,1.8305162378863933,2.1558917746201196,1.538368648949999
Mol2989,2.241608732,4,1.6207589439737913,1.56944414,1.6276352865565686,2.1254155913449786,1.6614921514450236,1.79585122165
Mol2990,2.089809768,2,1.613802241359929,1.564500197,1.7577426783813073,1.4140565670048793,1.862913336755624,1.5209568910199993
Mol2992,1.7648722,1,1.6073212362991152,1.554695053,1.473629696997007,1.1282632828270698,1.4271454312035496,1.3507282090599995
Mol2993,1.958442761,4,1.6207589439737913,1.56944414,1.795976593863299,1.9683020155409268,2.193403845623178,1.77285674535
Mol2995,1.784759895,1,1.6073212362991152,1.554695053,1.690107654504968,1.1127833768319075,2.096724261950772,1.38054270576
Mol2998,1.770380657,1,1.6073212362991152,1.554695053,1.0980343577928575,1.004684571349198,1.3037135478325554,1.3956505888800004
Mol2999,2.087430008,1,1.6073212362991152,1.554695053,1.5328737676124022,1.4853713671860227,1.5810051196809647,1.65783163373
Mol3000,2.192057039,4,1.6207589439737913,1.56944414,1.615037426845379,2.1796540563916524,1.5484450532421667,1.7232017303700005
Mol3004,1.926254961,4,1.6207589439737913,1.56944414,1.6760107872700105,1.891446845827672,1.7500767581236685,1.7601789513100001
Mol3006,1.673849977,0,1.6038924168470172,1.554755591,1.6313900917546424,1.8529481366658702,1.5594548373627422,1.6007509377699998
Mol3007,0.881384657,2,1.613802241359929,1.564500197,1.732925100225429,1.3580022824382687,1.5763759714663013,1.54982809786
Mol3008,1.47424541,4,1.6207589439737913,1.56944414,1.6404405242934872,1.5730621349240845,1.804725903842401,1.5250764828499999
