Internal ID,observed,outer_fold,mean_baseline,median_baseline,Ridge_descriptors,Ridge_Morgan,RandomForestRegressor_descriptors,RandomForestRegressor_Morgan
Mol2745,2.081606511,0,1.319724521862705,1.2178391149999999,1.5256111881802636,1.493366517156576,1.6558114109808586,1.4452708181000005
Mol2746,2.426972962,0,1.319724521862705,1.2178391149999999,1.6911096779861867,1.7238889402571256,1.4796307611485724,1.4308165622199995
Mol2747,2.345463913,2,1.324620266135323,1.20679887,1.3893390947850628,1.85265412597984,1.498255283883252,1.36671241893
Mol2748,0.675686709,3,1.3119166433636362,1.194359769,1.289547595674121,0.9227942708095171,1.0526788655025128,1.1612287364100013
Mol2749,1.619886029,3,1.3119166433636362,1.194359769,1.3994176865798154,2.029225726747775,1.5706850175610154,1.4780872666299993
Mol2750,0.675686709,1,1.3165635449464286,1.188576779,0.9315506411980732,0.8282966026676091,0.7762659667315279,1.1708519053500006
Mol2751,1.232335277,3,1.3119166433636362,1.194359769,1.3535870411921056,1.4865788224314418,1.261566964582378,1.3587890728700003
Mol2752,1.6098291,4,1.3273690493413655,1.2098631439999998,1.022004739040288,1.184488509420789,0.8895625540705986,1.3527486350500006
Mol2753,0.675686709,1,1.3165635449464286,1.188576779,1.2098059232114056,0.7639992644228012,0.9668738346751351,1.0154990166300006
Mol2754,0.896415976,2,1.324620266135323,1.20679887,1.0261354091171266,0.8130480394318144,0.9531567083607765,1.4356285950300005
Mol2755,1.300704153,1,1.3165635449464286,1.188576779,1.2494398384753518,1.4007055433108682,0.9369391452530798,1.1565524848000004
Mol2756,1.542161534,4,1.3273690493413655,1.2098631439999998,1.8261127822645555,1.0447670138540797,1.724291814842052,1.4976893680099996
Mol2757,1.742921423,3,1.3119166433636362,1.194359769,0.9249213299616736,1.8243444674514433,1.1931489887277391,1.5097853579500005
Mol2758,1.897385138,3,1.3119166433636362,1.194359769,1.6795554951427936,1.1805244916912632,1.7073414390985284,1.33021168525
Mol2759,0.675686709,0,1.319724521862705,1.2178391149999999,0.8309638077877266,1.2264847283257831,0.9954546223812332,1.5852541463
Mol2760,0.675686709,4,1.3273690493413655,1.2098631439999998,0.9556716336714122,0.9331793521421166,0.8809801284432419,1.0366877761500009
Mol2761,0.675686709,0,1.319724521862705,1.2178391149999999,0.9627511206942789,1.2657531245842333,0.8769040697281699,1.28730149619
Mol2762,0.675686709,1,1.3165635449464286,1.188576779,0.1198494894747757,0.7258922089361894,1.17188138064473,1.0795894184300008
Mol2763,1.328909405,2,1.324620266135323,1.20679887,1.54747037129528,1.475743391900469,1.5620957401483913,1.1220871886300008
Mol2764,2.246993158,2,1.324620266135323,1.20679887,1.4181706674765566,1.867536308194058,1.4320355605457982,1.5063663445500008
Mol2765,0.675686709,0,1.319724521862705,1.2178391149999999,0.8655044086542021,0.9904849151043656,0.7577326914093081,1.0412803754700004
Mol2766,1.1766121,4,1.3273690493413655,1.2098631439999998,0.9953768372054149,1.1608457783700445,0.8134343738918488,1.3625183241499998
Mol2767,1.063145637,3,1.3119166433636362,1.194359769,1.1349026886402778,1.0598311731692762,1.0921865308592529,1.4003225643500001
Mol2768,0.675686709,3,1.3119166433636362,1.194359769,0.8723040435167606,1.3615654139487456,0.7639911601040025,1.2671132977200008
Mol2769,1.370142847,0,1.319724521862705,1.2178391149999999,1.240808107467904,0.9073906492419667,1.2611555989624708,1.2769664031000003
Mol2770,0.675686709,2,1.324620266135323,1.20679887,1.034519677878846,1.1654785805994035,1.082518561025551,1.4079210257299997
Mol2771,1.539740839,0,1.319724521862705,1.2178391149999999,1.4581140910541182,1.18088636514018,1.4670685146615838,1.4199941907100004
Mol2772,1.362821635,1,1.3165635449464286,1.188576779,1.5302854414673601,1.1555696297489284,1.7225573945253243,1.4134578100200006
Mol2773,0.675686709,4,1.3273690493413655,1.2098631439999998,0.5966425569447465,0.9009857951440547,0.7214879502594068,1.0912709673800007
Mol2774,1.312706146,2,1.324620266135323,1.20679887,1.3971840847771144,1.3181543498942454,1.3899325427876945,1.2618819451900007
Mol2775,0.675686709,0,1.319724521862705,1.2178391149999999,1.1266071871493244,1.4222230578951254,0.9755485557346115,1.4099016252199996
Mol2776,1.125871467,1,1.3165635449464286,1.188576779,1.2269406274427745,1.0096121847910124,1.1635380066991197,1.143824049110001
Mol2777,0.675686709,4,1.3273690493413655,1.2098631439999998,0.7984122180728785,0.355845662296131,0.9341187980632877,1.2847564521100003
Mol2778,1.008088936,2,1.324620266135323,1.20679887,0.6845155287057758,1.209793533548764,0.7721716099267789,0.9837194240100005
Mol2779,0.675686709,1,1.3165635449464286,1.188576779,1.2059285411289218,0.989886229823548,1.8379283467339045,1.2112587755200004
Mol2780,1.257414559,4,1.3273690493413655,1.2098631439999998,0.8844067377204092,1.3313165741763144,1.1360142209256539,1.2162403358500005
Mol2781,0.675686709,4,1.3273690493413655,1.2098631439999998,1.0213171824620786,1.0640452797560997,0.7597203896833364,1.1813030999900003
Mol2782,0.675686709,0,1.319724521862705,1.2178391149999999,-0.023370265642999044,1.8169503415829344,1.4892792018631769,1.1138577663500002
Mol2783,0.675686709,3,1.3119166433636362,1.194359769,0.908021947992242,0.8217057456625682,0.8241967502411947,1.1771798352
Mol2784,2.289894278,3,1.3119166433636362,1.194359769,0.7782411114272995,0.3887519309634438,1.0180828284566958,1.277046367410001
Mol2785,2.515025612,0,1.319724521862705,1.2178391149999999,1.866781500361903,1.8680515427794173,2.0561644970146786,1.94580709701
Mol2786,0.675686709,3,1.3119166433636362,1.194359769,1.0186907776403071,0.7616194076546126,0.8898203571914658,1.122020942020001
Mol2787,1.3962339,4,1.3273690493413655,1.2098631439999998,1.750049183683191,1.2564750462155538,1.7136883564468102,1.5664370991099998
Mol2788,3.372714293,2,1.324620266135323,1.20679887,2.1879083411925775,2.1806254680944543,2.303303202652515,1.9094523188899997
Mol2789,0.675686709,4,1.3273690493413655,1.2098631439999998,0.8105453506628885,1.5842750553123714,0.9497176481507448,1.2571926349000004
Mol2790,1.468243915,1,1.3165635449464286,1.188576779,1.6125105937787019,1.7441528301778946,1.4386199998437907,1.3407664199599996
Mol2791,0.675686709,2,1.324620266135323,1.20679887,1.2827171797989105,0.8389009173510277,1.2605016581374902,1.1811736832300006
Mol2792,2.753451295,0,1.319724521862705,1.2178391149999999,1.546330297594246,1.4790388151885343,1.6637593487458724,1.3671383652700007
Mol2793,1.838364173,1,1.3165635449464286,1.188576779,1.1002359447534955,1.5088338294186823,1.1347397484349373,1.1782107380200002
Mol2794,1.876240941,2,1.324620266135323,1.20679887,1.2128105076694864,1.0704913850845788,1.1542462651595178,1.2808729305000008
Mol2795,1.257846502,0,1.319724521862705,1.2178391149999999,1.5396977388860784,1.2296487289556373,1.611483260082439,1.4921631597500005
Mol2796,0.675686709,4,1.3273690493413655,1.2098631439999998,0.7510568008820623,1.1536348964519636,0.7866395274023985,1.0936922302200005
Mol2797,0.98583049,2,1.324620266135323,1.20679887,1.2592214037438691,1.2450864347204016,1.3004942087360536,1.267857618330001
Mol2798,1.952101391,2,1.324620266135323,1.20679887,2.148466322709814,2.035871077880696,1.9239960840081871,1.18092613493
Mol2799,1.000859761,2,1.324620266135323,1.20679887,1.8522678825177201,1.8782670325744089,1.614137030823382,1.2177479885499995
Mol2800,0.778006461,4,1.3273690493413655,1.2098631439999998,1.4925677617703341,1.1737019498297918,1.5705823345528,1.3064425580000003
Mol2801,1.0309234,3,1.3119166433636362,1.194359769,0.9627100950983429,0.9456385761705037,1.2334306984271144,0.9535485457200005
Mol2802,0.675686709,1,1.3165635449464286,1.188576779,1.1621872201688737,1.5524253293646666,1.2562673516903025,0.9359172402299997
Mol2803,2.288037986,4,1.3273690493413655,1.2098631439999998,1.8075132135375092,1.96071269671391,1.4536295728730837,1.3755526847000008
Mol2804,2.993983883,2,1.324620266135323,1.20679887,1.848270901631224,2.05467239827359,1.534286167117316,1.7354177667699993
Mol2805,2.773559017,3,1.3119166433636362,1.194359769,1.6519870880550798,1.3556608146540041,1.1942852374753434,1.7413716951399996
Mol2806,2.597598687,4,1.3273690493413655,1.2098631439999998,1.9889769205445726,1.5157354272938641,2.126220376871605,1.1438214020100004
Mol2807,0.675686709,2,1.324620266135323,1.20679887,1.058951182505456,1.1948274946836568,1.0275163154719096,1.1536545055600007
Mol2808,1.634698895,0,1.319724521862705,1.2178391149999999,1.7846614154730036,1.6196619679916247,1.904083672872739,1.0850480122200004
Mol2809,0.675686709,1,1.3165635449464286,1.188576779,1.0587772576824126,0.7611472535473593,0.9866140684093656,1.0925080095200002
Mol2810,1.902948818,0,1.319724521862705,1.2178391149999999,1.6725426694068632,1.3573073931534032,1.9820750586663198,1.2378172811600001
Mol2811,1.223158342,3,1.3119166433636362,1.194359769,1.130669838577464,1.3101414196658006,1.2029032105305992,1.1285176381600004
Mol2812,1.577376892,2,1.324620266135323,1.20679887,1.3467800524052036,1.798369528745751,1.1789840694507712,1.55902556698
Mol2813,0.870345371,2,1.324620266135323,1.20679887,1.1602081077712878,1.6602160778920736,1.0434863520095954,1.1525961859600011
Mol2814,0.675686709,3,1.3119166433636362,1.194359769,0.9712463596059646,1.2643462475152196,0.7711080721154248,1.3635340863900007
Mol2815,1.11330815,1,1.3165635449464286,1.188576779,1.32988018917437,1.523345310990679,1.3448428608687444,1.322862653039999
Mol2816,1.502481745,4,1.3273690493413655,1.2098631439999998,1.0765456874236334,1.0804859515620993,1.1117272652552195,1.0889762200199997
Mol2817,1.069853021,1,1.3165635449464286,1.188576779,0.949611453162576,0.9512546389806836,1.2177816581093308,1.1696795639800002
Mol2818,1.94610823,0,1.319724521862705,1.2178391149999999,1.229414939926305,0.655335626284612,1.1766971814957659,1.1004998684600005
Mol2819,0.754883228,3,1.3119166433636362,1.194359769,1.2095933994461545,1.2171750164819621,1.1604049543404509,1.1991502401500005
Mol2820,0.80140371,0,1.319724521862705,1.2178391149999999,0.6726345781943227,1.1174501155044338,0.9567616887897976,1.2089341002700011
Mol2821,0.80140371,3,1.3119166433636362,1.194359769,1.833535578229211,1.6869901176939872,1.7631595361997905,1.7120746597500007
Mol2822,1.377470174,1,1.3165635449464286,1.188576779,1.5045434207507786,1.511275080290336,1.808090773311938,1.1608943902800006
Mol2823,3.015502667,2,1.324620266135323,1.20679887,2.366195016341665,2.4505734564517465,2.089939166203653,1.94287045905
Mol2824,1.269746373,1,1.3165635449464286,1.188576779,1.2666386322268173,1.29009531860971,1.193148875937066,1.56103389243
Mol2825,1.539402325,3,1.3119166433636362,1.194359769,1.488443984627081,1.1989977028441874,1.463132097149021,1.1776349394799999
Mol2826,0.91481898,0,1.319724521862705,1.2178391149999999,1.1861579469885135,0.5370735673166942,1.2444902848867272,1.1626969782800005
Mol2827,2.040103683,2,1.324620266135323,1.20679887,1.5731225149611074,1.5521592143315115,1.6246431142958442,1.1398137990700004
Mol2828,2.19269566,3,1.3119166433636362,1.194359769,1.0704559671387162,1.3439999777724658,1.2202135696004033,1.2400783178500001
Mol2829,0.675686709,1,1.3165635449464286,1.188576779,1.2238023668670692,0.8184932309202944,0.9448500576912185,0.8427659082800002
Mol2830,0.675686709,1,1.3165635449464286,1.188576779,1.111775777675232,1.0445443716786746,0.9888598843561873,1.0984773693600003
Mol2831,0.675686709,2,1.324620266135323,1.20679887,1.0534071718598172,1.5011978995033821,0.9359043583479919,1.4951637504800002
Mol2832,0.675686709,2,1.324620266135323,1.20679887,1.261641132744711,1.950741283585741,1.1838766935034037,1.5143085632700006
Mol2833,1.827771877,2,1.324620266135323,1.20679887,2.1572014670120923,1.6112617643596583,1.4495427523532043,1.3581145979600004
Mol2834,2.550984956,2,1.324620266135323,1.20679887,1.1465492227761702,1.325615030036106,1.5067675938306555,1.1163341624200003
Mol2835,0.675686709,1,1.3165635449464286,1.188576779,-0.02312088069865248,1.2232086855279207,1.0056013339991416,0.96293273912
Mol2836,1.817671121,2,1.324620266135323,1.20679887,1.4335150619135748,1.9353805307953225,1.4398882815544698,1.3508711016599997
Mol2837,2.688916129,2,1.324620266135323,1.20679887,1.1477473828557607,1.653627561455731,1.7690828789441357,1.3895071733400002
Mol2838,1.912965621,0,1.319724521862705,1.2178391149999999,1.6404474661129822,1.148942400723944,1.9003591885284206,1.1770199946000002
Mol2839,2.784436121,2,1.324620266135323,1.20679887,1.2354059961858925,0.7008466035126603,1.1430600893767953,0.9592575726900004
Mol2840,0.675686709,3,1.3119166433636362,1.194359769,1.0543485720973802,0.920525296487404,0.890981809211571,0.9880922153200002
Mol2841,2.362198803,2,1.324620266135323,1.20679887,1.9105357151633595,1.824129529025364,1.716518510907771,1.6140841955800003
Mol2842,1.914642427,2,1.324620266135323,1.20679887,1.1946567105567116,1.3527273572800795,1.438025642530982,1.2821047271300006
Mol2843,1.73254654,3,1.3119166433636362,1.194359769,1.219333972807717,1.4689165579370054,0.9468402877677262,1.1478412744000008
Mol2844,1.94107891,1,1.3165635449464286,1.188576779,1.3621107319545602,1.8094531832027867,1.3718407523374692,1.7803661367200008
Mol2845,2.507164767,4,1.3273690493413655,1.2098631439999998,1.899902700982728,1.957171779778528,1.9856999925245609,1.294219399350001
Mol2846,0.675686709,1,1.3165635449464286,1.188576779,1.0476272300079907,0.5983391694513637,1.336814162152059,0.8278315856199999
Mol2847,1.445993182,0,1.319724521862705,1.2178391149999999,1.9858717592909416,1.8889448424260906,1.6381043120969168,1.3153237004800002
Mol2848,2.185986704,0,1.319724521862705,1.2178391149999999,1.28694868087344,1.7093847321451092,1.3222128606034986,1.6180655350800006
Mol2849,1.621819973,4,1.3273690493413655,1.2098631439999998,0.1987472678812343,-0.17725232638580457,0.7195301618979699,0.9100065930700005
Mol2850,1.989605531,1,1.3165635449464286,1.188576779,1.2022221631556853,0.9809444874658011,1.1120055366836612,1.3446220614600002
Mol2851,1.782028069,1,1.3165635449464286,1.188576779,1.201139605144086,1.4893073293314902,1.2880453754524799,1.630721233360001
Mol2852,0.880813592,2,1.324620266135323,1.20679887,1.3252834994611884,1.2657439750564754,1.531550545681266,1.1483029257400008
Mol2853,1.286748297,3,1.3119166433636362,1.194359769,0.943929671353535,0.8488591997189865,0.7590482812090574,1.171149013220001
Mol2854,0.675686709,2,1.324620266135323,1.20679887,1.16879665702186,0.9171082729624147,0.987671420550051,1.0374678231500007
Mol2855,0.927195258,1,1.3165635449464286,1.188576779,1.075299068002448,0.8186633005451986,0.988826917323467,0.9104377909200007
Mol2856,0.675686709,0,1.319724521862705,1.2178391149999999,1.0316448123849493,0.9334454654804328,0.8228279210102336,0.9063784491200002
Mol2857,1.646266456,4,1.3273690493413655,1.2098631439999998,1.617878171910201,1.7893088732544047,1.6052935591681838,1.6032284294199994
Mol2858,0.675686709,1,1.3165635449464286,1.188576779,1.002129521535537,0.5964170870973898,1.0877657426116434,0.9343132948
Mol2859,0.807467376,0,1.319724521862705,1.2178391149999999,0.828340200188991,0.5403185385718805,0.882795449217314,1.0121263289500002
Mol2860,0.675686709,2,1.324620266135323,1.20679887,1.2118795373780507,1.350165814958857,1.1865728229192132,1.4131828494000005
Mol2861,1.556953454,0,1.319724521862705,1.2178391149999999,1.2172117530974909,1.1002397498018646,1.083259893048037,0.9885759254100006
Mol2862,0.675686709,2,1.324620266135323,1.20679887,0.7928567822940457,0.772080606983341,1.036642155477402,0.8200825099199995
Mol2863,2.113147531,0,1.319724521862705,1.2178391149999999,1.3237444322435576,1.646343121012669,1.63600518188273,1.159581376350001
Mol2864,0.675686709,4,1.3273690493413655,1.2098631439999998,1.2408411781351838,1.0219726013139714,1.320223146084204,1.1014237748900007
Mol2865,1.103974669,4,1.3273690493413655,1.2098631439999998,1.1888488938221642,1.0364265762177194,1.1899364788142233,1.3078680234500004
Mol2866,1.588831726,3,1.3119166433636362,1.194359769,1.5621208675936584,1.362308366412864,1.3497524393270288,1.2183399962800006
Mol2867,0.675686709,1,1.3165635449464286,1.188576779,0.9537584097214076,0.4360573538713043,0.8840769941938469,0.9709587349399997
Mol2868,0.943791199,2,1.324620266135323,1.20679887,1.9788345926444637,1.5072446344374915,1.5886909351008591,1.3317171268700005
Mol2869,1.466763852,4,1.3273690493413655,1.2098631439999998,1.090548830865179,1.227340558595134,1.0261489780121575,0.9503649158600004
Mol2870,2.17829189,4,1.3273690493413655,1.2098631439999998,1.5851996887786861,1.6826102961651697,1.6963847562379266,1.6309386655099993
Mol2871,2.320241862,4,1.3273690493413655,1.2098631439999998,1.8929912625450986,1.7202242153317258,1.9397677191403844,1.6351989500199997
Mol2872,2.088741906,3,1.3119166433636362,1.194359769,1.6024296740246629,2.2996824194062686,2.05793181137182,1.8540193458500003
Mol2873,1.843151769,3,1.3119166433636362,1.194359769,1.4549533571534528,1.3238393914759907,1.4327496946312608,1.2248676234599996
Mol2874,2.539561584,3,1.3119166433636362,1.194359769,1.7068524577224808,2.0273032415944283,1.8610027707637544,1.5628223803599997
Mol2875,2.63502307,0,1.319724521862705,1.2178391149999999,1.552581900543595,1.8220732898653307,1.5994323185962114,1.5786938344299994
